adres_pelny,auction_id,cena_pln,cena_za_m2,dzielnica,last_seen,liczba_pieter,liczba_zdjec,location_key,metraz,miasto,opis_dlugosc,pietro,pokoje,portal,rok_budowy,rynek,timestamp,tytul,ulica,url,zdjecie_url
"Podgórze Duchackie, Kraków",46505371,500000,,Podgórze Duchackie,2026-05-07 17:27:22.639509+00:00,,8,krakow,26.0,Kraków,,,1,gratka,,,2026-05-07 17:27:22.639509+00:00,Kawalerka | wysoki standard | garaż | inwestycyjne,,https://gratka.pl/nieruchomosci/mieszkanie-krakow-podgorze-duchackie-cechowa/ob/46505371,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1vZ2wvZTgvMzAvNDY1MDUzNzFfMTQzNDU3OTU5N19taWVzemthbmllLWtyYWtvdy1wb2Rnb3J6ZS1kdWNoYWNraWUtdWwtY2VjaG93YS5qcGc=/3x2_xs:fill_and_crop/kawalerka-na-sprzedaz-26-m.jpg
"Prądnik Biały, Kraków",46271175,1001972,,Prądnik Biały,2026-05-07 17:27:22.640509+00:00,,3,krakow,73.0,Kraków,,,4,gratka,,,2026-05-07 17:27:22.640509+00:00,"Mieszkanie na sprzedaż, 73 m², 4 pokoje Kraków Prądnik Biały",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-pradnik-bialy-glogera-30/ob/46271175,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1jb2wvNzUvYTAvMzk1NzNfMTQzNDM2MTE5NS5qcGc=/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-dolina-pradnika-73-m.jpg
"Podgórze Duchackie, Kraków",46185689,,,Podgórze Duchackie,2026-05-07 17:27:22.638531+00:00,,5,krakow,37.0,Kraków,,,1,gratka,,,2026-05-07 17:27:22.638531+00:00,"Mieszkanie na sprzedaż, 37 m², 1 pokój Kraków Podgórze Duchackie",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-podgorze-duchackie-trybuny-ludow/ob/46185689,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1jb2wvYmMvMWYvMzk2MTNfMTQyNzEzMjI2Ny5qcGc=/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-trybuny-ludow-3-37-m.jpg
"Wola Justowska, Zwierzyniec",47146761,1683000,,Wola Justowska,2026-05-07 17:27:22.637588+00:00,,9,krakow,102.01,Kraków,,,,gratka,,,2026-05-07 17:27:22.637588+00:00,Petarda!Nie będziesz chciał odjechać stąd bez rezerwacji!Wola Justowska,,https://gratka.pl/nieruchomosci/mieszkanie-krakow-zwierzyniec/ob/47146761,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1vZ2wvYjcvZjAvNDcxNDY3NjFfMTQ2MjEwNzA2OV9ub3dlLW1pZXN6a2FuaWUta3Jha293LXdvbGEtanVzdG93c2thLmpwZw==/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-102-m.jpg
"Dębniki, Kraków",43568461,,,Dębniki,2026-05-07 17:27:22.636520+00:00,,6,krakow,61.0,Kraków,,,3,gratka,,,2026-05-07 17:27:22.636520+00:00,"Mieszkanie na sprzedaż, 61 m², 3 pokoje Kraków Dębniki",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-debniki-podgorki-tynieckie/ob/43568461,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1jb2wvNWIvOTgvMzkwNTlfMTI3Mjc0NTQ0MS5qcGc=/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-podgorki-tynieckie-61-m.jpg
"Zabłocie, Podgórze",36450701,,,Zabłocie,2026-05-07 17:27:22.630967+00:00,,9,krakow,37.0,Kraków,,,2,gratka,,,2026-05-07 17:27:22.630967+00:00,"Mieszkanie na sprzedaż, 37 m², 2 pokoje Kraków Podgórze Zabłocie",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-podgorze-zablocie/ob/36450701,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1jb2wvNzAvZTQvMzM4MDNfMTQzMjM5NjI0MS5qcGc=/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-craft-zablocie-37-m.jpg
"Dąbie, Grzegórzki",46938547,389000,,Dąbie,2026-05-07 17:27:22.633510+00:00,,14,krakow,,Kraków,,,,gratka,,,2026-05-07 17:27:22.633510+00:00,Idealne dla Studenta lub na Inwestycje,,https://gratka.pl/nieruchomosci/mieszkanie-krakow-grzegorzki/ob/46938547,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1vZ2wvMGUvMjAvNDY5Mzg1NDdfMTQ0NjQyNDIyMV9taWVzemthbmllLWtyYWtvdy1kYWJpZS5qcGc=/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-23-m.jpg
"Prądnik Biały, Kraków",46271199,,,Prądnik Biały,2026-05-07 17:27:22.631967+00:00,,3,krakow,36.0,Kraków,,,2,gratka,,,2026-05-07 17:27:22.631967+00:00,"Mieszkanie na sprzedaż, 36 m², 2 pokoje Kraków Prądnik Biały",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-pradnik-bialy-glogera-30/ob/46271199,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1jb2wvNzUvYTAvMzk1NzNfMTQzNDM2MTE5NS5qcGc=/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-dolina-pradnika-36-m.jpg
"Nowa Huta, Kraków",46279155,645000,,Nowa Huta,2026-05-07 17:27:22.634559+00:00,,13,krakow,,Kraków,,,2,gratka,,,2026-05-07 17:27:22.634559+00:00,"Stara Huta blisko Zalewu, 2 pokoje",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-nowa-huta-zielone-wzgorze/ob/46279155,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1vZ2wvMDEvMTQvNDYyNzkxNTVfMTQyNzcwMzU5NV9taWVzemthbmllLWtyYWtvdy1ub3dhLWh1dGEuanBn/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-48-m.jpg
"Zabłocie, Podgórze",34369361,,,Zabłocie,2026-05-07 17:27:22.629967+00:00,,9,krakow,41.0,Kraków,,,2,gratka,,,2026-05-07 17:27:22.629967+00:00,"Mieszkanie na sprzedaż, 41 m², 2 pokoje Kraków Podgórze Zabłocie",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-podgorze-zablocie/ob/34369361,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1jb2wvNzAvZTQvMzM4MDNfMTQzMjM5NjI0MS5qcGc=/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-craft-zablocie-41-m.jpg
"Czyżyny, Kraków",46535947,699000,,Czyżyny,2026-05-07 17:27:22.628968+00:00,,17,krakow,,Kraków,,,,gratka,,,2026-05-07 17:27:22.628968+00:00,**Śliczne**Do wejścia**Fajny Dom,,https://gratka.pl/nieruchomosci/mieszkanie-krakow-czyzyny-soltysowska/ob/46535947,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1vZ2wvMzcvM2YvNDY1MzU5NDdfMTQ0OTMyMjE2N19taWVzemthbmllLWtyYWtvdy1jenl6eW55LXVsLXNvbHR5c293c2thLmpwZw==/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-43-m.jpg
"Zabłocie, Podgórze",34369351,,,Zabłocie,2026-05-07 17:27:22.632508+00:00,,9,krakow,53.0,Kraków,,,3,gratka,,,2026-05-07 17:27:22.632508+00:00,"Mieszkanie na sprzedaż, 53 m², 3 pokoje Kraków Podgórze Zabłocie",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-podgorze-zablocie/ob/34369351,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1jb2wvNzAvZTQvMzM4MDNfMTQzMjM5NjI0MS5qcGc=/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-craft-zablocie-53-m.jpg
"Krowodrza, Kraków",47157191,929880,,Krowodrza,2026-05-07 17:27:22.628049+00:00,,21,krakow,,Kraków,,,3,gratka,,,2026-05-07 17:27:22.628049+00:00,**TOP lokalizacja**Słoneczne**3 pokoje**Kazimierza Wielkiego,,https://gratka.pl/nieruchomosci/mieszkanie-krakow-krowodrza-kazimierza-wielkiego/ob/47157191,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1vZ2wvZDQvYjgvNDcxNTcxOTFfMTQ1NzcyOTI0MV9taWVzemthbmllLWtyYWtvdy1rcm93b2RyemEtdWwta2F6aW1pZXJ6YS13aWVsa2llZ28uanBn/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-56-m.jpg
"Os. Prądnik Czerwony, Prądnik Czerwony",47205661,614000,,Os. Prądnik Czerwony,2026-05-07 17:27:22.624967+00:00,,10,krakow,46.2,Kraków,,,2,gratka,,,2026-05-07 17:27:22.624967+00:00,2 pokojowe mieszkanie z widokiem na Kraków!,,https://gratka.pl/nieruchomosci/mieszkanie-krakow-pradnik-czerwony-powstancow/ob/47205661,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1vZ2wvZTQvMzEvNDcyMDU2NjFfMTQ2MzE1NDAyNV9taWVzemthbmllLWtyYWtvdy1vcy1wcmFkbmlrLWN6ZXJ3b255LXVsLXBvd3N0YW5jb3cuanBn/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-46-m.jpg
"Bronowice, Kraków",46331303,389000,,Bronowice,2026-05-07 17:27:22.623962+00:00,,9,krakow,,Kraków,,,1,gratka,,,2026-05-07 17:27:22.623962+00:00,Sprzedam 1 pokojowe Bronowice Królewska ul.Bronowicka,,https://gratka.pl/nieruchomosci/mieszkanie-krakow-bronowice-bronowicka/ob/46331303,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1vZ2wvYWQvNDIvNDYzMzEzMDNfMTQyOTM5MjIxN19taWVzemthbmllLWtyYWtvdy1icm9ub3dpY2UtdWwtYnJvbm93aWNrYS5qcGc=/3x2_xs:fill_and_crop/kawalerka-na-sprzedaz-20-m.jpg
"Os. Ruczaj, Dębniki",46323677,579000,,Os. Ruczaj,2026-05-07 17:27:22.626968+00:00,,6,krakow,43.76,Kraków,,,,gratka,,,2026-05-07 17:27:22.626968+00:00,"Mieszkanie – Kraków – Ruczaj – ul. Szuwarowa – 43,76 m²",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-debniki/ob/46323677,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1vZ2wvNGYvY2YvNDYzMjM2NzdfMTQyOTE2OTM2M19taWVzemthbmllLWtyYWtvdy1vcy1ydWN6YWouanBn/3x2_xs:fill_and_crop/kawalerka-na-sprzedaz-43-m.jpg
"Rybitwy, Podgórze",46455489,909875,,Rybitwy,2026-05-07 17:27:22.621957+00:00,,,krakow,72.0,Kraków,,,3,gratka,,,2026-05-07 17:27:22.621957+00:00,"Mieszkanie na sprzedaż, 72 m², 3 pokoje Kraków Podgórze Rybitwy",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-podgorze-bukowa/ob/46455489,
"Mistrzejowice, Kraków",46455109,758473,,Mistrzejowice,2026-05-07 17:27:22.621957+00:00,,3,krakow,50.0,Kraków,,,3,gratka,,,2026-05-07 17:27:22.621957+00:00,"Mieszkanie na sprzedaż, 50 m², 3 pokoje Kraków Mistrzejowice",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-mistrzejowice-osiedle-piastow-63m/ob/46455109,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1jb2wvZWQvYmQvMzk2NTVfMTQzNDQxODg4OS5qcGc=/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-piasta-park-vi-50-m.jpg
"Krowodrza, Kraków",46598117,595000,,Krowodrza,2026-05-07 17:27:22.618433+00:00,,10,krakow,30.0,Kraków,,,,gratka,,,2026-05-07 17:27:22.618433+00:00,Kawalerka | Parter | Ogródek na wyłączność | Nowe budownictwo,,https://gratka.pl/nieruchomosci/mieszkanie-krakow-krowodrza-wroclawska/ob/46598117,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1vZ2wvMDkvZTYvNDY1OTgxMTdfMTQ0MDc1NjYxOV9taWVzemthbmllLWtyYWtvdy1rcm93b2RyemEtdWwtd3JvY2xhd3NrYS5qcGc=/3x2_xs:fill_and_crop/kawalerka-na-sprzedaz-30-m.jpg
"Os. Bieżanów Nowy, Bieżanów-Prokocim",45733891,,,Os. Bieżanów Nowy,2026-05-07 17:27:22.620452+00:00,,3,krakow,48.0,Kraków,,,2,gratka,,,2026-05-07 17:27:22.620452+00:00,"Mieszkanie na sprzedaż, 48 m², 2 pokoje Kraków Bieżanów-Prokocim Os. Bieżanów Nowy",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-biezanow-prokocim-duza-gora/ob/45733891,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1jb2wvOGYvZjYvMzg3MjdfMTIwMTkxODQzMy5qcGc=/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-zakatek-telimeny-48-m.jpg
"Żabiniec, Prądnik Biały",46228711,1290000,,Żabiniec,2026-05-07 17:27:22.624967+00:00,,26,krakow,108.0,Kraków,,,,gratka,,,2026-05-07 17:27:22.624967+00:00,Dwupoziomowe mieszkanie z garażem podziemnym.,,https://gratka.pl/nieruchomosci/mieszkanie-krakow-pradnik-bialy-ludwika-solskiego/ob/46228711,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1vZ2wvOTEvYWYvNDYyMjg3MTFfMTQ2MjIxNTc4M19taWVzemthbmllLWtyYWtvdy11bC1sdWR3aWthLXNvbHNraWVnby5qcGc=/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-108-m.jpg
"Dąbie, Grzegórzki",46392391,1260000,,Dąbie,2026-05-07 17:27:22.617356+00:00,,19,krakow,,Kraków,,,3,gratka,,,2026-05-07 17:27:22.617356+00:00,3 pokoje | Osobna kuchnia | 2 balkony | Miejsce postojowe | Piwnica,,https://gratka.pl/nieruchomosci/mieszkanie-krakow-grzegorzki-bajeczna/ob/46392391,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1vZ2wvYWYvOTUvNDYzOTIzOTFfMTQzMDcyNzAwN19taWVzemthbmllLWtyYWtvdy1kYWJpZS11bC1iYWplY3puYS5qcGc=/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-69-m.jpg
"Krowodrza, Kraków",47206757,1060000,,Krowodrza,2026-05-07 17:27:22.619444+00:00,,9,krakow,,Kraków,,,,gratka,,,2026-05-07 17:27:22.619444+00:00,Trzypokojowe z osobną jasną kuchnią ul. Wrocławska,,https://gratka.pl/nieruchomosci/mieszkanie-krakow-krowodrza-wroclawska/ob/47206757,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1vZ2wvNGMvNTMvNDcyMDY3NTdfMTQ2MjU0NDYxOV9taWVzemthbmllLWtyYWtvdy1rcm93b2RyemEtdWwtd3JvY2xhd3NrYS5qcGc=/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-71-m.jpg
"Os. Ruczaj, Dębniki",45212113,939152,,Os. Ruczaj,2026-05-07 17:27:22.616460+00:00,,10,krakow,59.0,Kraków,,,3,gratka,,,2026-05-07 17:27:22.616460+00:00,"Mieszkanie na sprzedaż, 59 m², 3 pokoje Kraków Dębniki Os. Ruczaj",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-debniki-kobierzynska/ob/45212113,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1jb2wvNjUvMjkvMzI5NjNfMTM2MjM3NTA5OS5qcGc=/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-kobi-house-59-m.jpg
