adres_pelny,auction_id,cena_pln,cena_za_m2,dzielnica,last_seen,liczba_pieter,liczba_zdjec,location_key,metraz,miasto,opis_dlugosc,pietro,pokoje,portal,rok_budowy,rynek,timestamp,tytul,ulica,url,zdjecie_url
"Lipska, Podgórze, Kraków",67930027,949000,15817,Podgórze,2026-05-07 15:34:29.547533+00:00,,14,krakow,60.0,Kraków,0,3,3,otodom,,,2026-05-07 15:34:29.547533+00:00,"Wysoki standard, nowoczesne budownictwo.",Lipska,https://www.otodom.pl/pl/oferta/wysoki-standard-nowoczesne-budownictwo-ID4B1HB,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Inpzc2k4bDk4aDRhNzMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.KLBXu6bzScpENmfD_LFm4q3uwA3tas2hEuNgJyOuWkc/image;s=1280x1024;q=80
"Kalwaryjska, Podgórze, Kraków",63467243,1634760,18000,Podgórze,2026-05-07 15:34:29.547533+00:00,,9,krakow,90.82,Kraków,0,GROUND,2,otodom,,,2026-05-07 15:34:29.547533+00:00,2-pokojowe mieszkanie 90m2 + 2 ogródki,Kalwaryjska,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-90m2-2-ogrodki-ID4iiJd,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InlzNmozZ2QwZHZ1ay1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.0Q941_0uyWlx1UlqSyQI8mc9eieXPfHTBkw6TqYG6cc/image;s=1280x1024;q=80
"Bratysławska, Prądnik Biały, Kraków",67982051,695000,17693,Prądnik Biały,2026-05-07 15:34:31.481438+00:00,,17,krakow,39.28,Kraków,0,4,2,otodom,,,2026-05-07 15:34:31.481438+00:00,Na sprzedaż 2p. mieszkanie przy ul. Bratysławskiej,Bratysławska,https://www.otodom.pl/pl/oferta/na-sprzedaz-2p-mieszkanie-przy-ul-bratyslawskiej-ID4BfeH,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjZuanpjMmM1dHAycTEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.eEwJda-VxJa-yklYSK3AoCC_fyPya2d_yv22TraX9aA/image;s=1280x1024;q=80
"Grzegórzki, Kraków",67982074,890000,17115,Grzegórzki,2026-05-07 15:34:31.481438+00:00,,7,krakow,52.0,Kraków,0,3,2,otodom,,,2026-05-07 15:34:31.481438+00:00,"Mieszkanie, 52 m², Kraków",,https://www.otodom.pl/pl/oferta/mieszkanie-52-m-krakow-ID4Bff4,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImFheWpxajVndmc5cTItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.wVUyEVQqrZm2hnRbFo8ekpJ9TCvwkXAqxUTAQbZplYA/image;s=1280x1024;q=80
"ul. Reduta, Prądnik Czerwony, Kraków",67982083,840000,16800,Prądnik Czerwony,2026-05-07 15:34:31.479431+00:00,,15,krakow,50.0,Kraków,0,GROUND,2,otodom,,,2026-05-07 15:34:31.479431+00:00,2-pokojowe mieszkanie 50 m² + ogródek 17 m² | garaż | Park Reduta,ul. Reduta,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-50-m-ogrodek-17-m-garaz-park-reduta-ID4Bffd,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InVybzRsZTljMXhobDItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.IoHBgiEOZmGOQ2SRStT4SuIEl9W8wksgSzyWdgBF3_Q/image;s=1280x1024;q=80
"Kamienna 19B, Stare Miasto, Kraków",67973946,799000,19488,Stare Miasto,2026-05-07 15:34:31.479431+00:00,,5,krakow,41.0,Kraków,0,6,2,otodom,,,2026-05-07 15:34:31.479431+00:00,Kraków | Kamienna | 41 m² | 2 pokoje | Dzień otwarty – specjalna cena!,Kamienna 19B,https://www.otodom.pl/pl/oferta/krakow-kamienna-41-m-2-pokoje-dzien-otwarty-specjalna-cena-ID4Bd7Y,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Img5cXp1eGZ2bmV2ODItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.XN1pQKKqOuZwnB_3FXhxNbss1tXtmzxGZp5igjmujCw/image;s=1280x1024;q=80
"ul. Bartosza Głowackiego, Bronowice, Kraków",67982077,781810,22217,Bronowice,2026-05-07 15:34:31.480437+00:00,,6,krakow,35.19,Kraków,0,GROUND,2,otodom,,,2026-05-07 15:34:31.480437+00:00,"2 pokoje, oferta specjalna , loggia, ogródek",ul. Bartosza Głowackiego,https://www.otodom.pl/pl/oferta/2-pokoje-oferta-specjalna-loggia-ogrodek-ID4Bff7,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjU3Znd3emt5NzBybzItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.b4L6YXa0ScqeAvRiGBZ2f-5n_-SLdnWY4ZikPi14nb4/image;s=1280x1024;q=80
"ul. Celarowska, Prądnik Czerwony, Kraków",67896909,609000,16459,Prądnik Czerwony,2026-05-07 15:34:31.477166+00:00,,13,krakow,37.0,Kraków,0,2,2,otodom,,,2026-05-07 15:34:31.477166+00:00,"2 pokoje, BEZPOŚREDNIO od właściciela, po remoncie",ul. Celarowska,https://www.otodom.pl/pl/oferta/2-pokoje-bezposrednio-od-wlasciciela-po-remoncie-ID4AT5r,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjF5bTA3d3ZlbWcxZS1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.kCQ5WPdTpmqxmw-QGOi6Ucry6pPZpUiIhlLfc__TyzM/image;s=1280x1024;q=80
"Aleja Juliusza Słowackiego, Krowodrza, Kraków",67982148,1996500,18150,Krowodrza,2026-05-07 15:34:31.478179+00:00,,17,krakow,110.0,Kraków,0,3,4,otodom,,,2026-05-07 15:34:31.478179+00:00,Duży Apartament w centrum z Tarasem,Aleja Juliusza Słowackiego,https://www.otodom.pl/pl/oferta/duzy-apartament-w-centrum-z-tarasem-ID4Bfgg,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InQzajRpN2x4bWY3NjMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.EIT4rEjyO9kD5BEZJISgYxwU0UN-SPJ5UEXcRixJ7X8/image;s=1280x1024;q=80
"Halszki, Podgórze Duchackie, Kraków",67934733,620000,16184,Podgórze Duchackie,2026-05-07 15:34:31.477166+00:00,,16,krakow,38.31,Kraków,0,4,2,otodom,,,2026-05-07 15:34:31.477166+00:00,"Zaproponuj Cenę.2pok,widok na B.Górę,2012r,ul.Halszki,klimatyzacja",Halszki,https://www.otodom.pl/pl/oferta/zaproponuj-cene-2pok-widok-na-b-gore-2012r-ul-halszki-klimatyzacja-ID4B2Ww,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InZ6MWF5NTVwZGMwejItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.Qd1m3uDA6698qIwsyBroKWVJWtZFK9dIwT9v3J0YeRw/image;s=1280x1024;q=80
"Stanisława Przybyszewskiego, Krowodrza, Kraków",67208284,989000,23000,Krowodrza,2026-05-07 15:34:31.476150+00:00,,20,krakow,43.0,Kraków,0,GROUND,3,otodom,,,2026-05-07 15:34:31.476150+00:00,Na sprzedaż mieszkanie z ogrodem w Krakowie,Stanisława Przybyszewskiego,https://www.otodom.pl/pl/oferta/na-sprzedaz-mieszkanie-z-ogrodem-w-krakowie-ID4xZVA,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjdxdWwwejQwY3Zwdy1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.bJpngRcU1wLE6UuXW2w4krgQkzpkWfMUboAj0v-YbI8/image;s=1280x1024;q=80
"ul. Gabriela Narutowicza, Prądnik Biały, Kraków",67982214,790000,12540,Prądnik Biały,2026-05-07 15:34:31.475196+00:00,,10,krakow,63.0,Kraków,0,2,3,otodom,,,2026-05-07 15:34:31.475196+00:00,3 pokoje | 63 m² | 2 balkony | 2 piętro | Prądnik Biały| Do Negocjacji,ul. Gabriela Narutowicza,https://www.otodom.pl/pl/oferta/3-pokoje-63-m-2-balkony-2-pietro-pradnik-bialy-do-negocjacji-ID4Bfhk,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjY4Y2lmNDF6b3cwaDMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.yth-jETkAGTL5qX5JHQj4DSGUTR3Np9Q-syJtewB9X8/image;s=1280x1024;q=80
"Osiedle Piastów, Mistrzejowice, Kraków",67982246,668628,15100,Mistrzejowice,2026-05-07 15:34:31.474801+00:00,,10,krakow,44.28,Kraków,0,3,2,otodom,,,2026-05-07 15:34:31.474801+00:00,Krakow oś Piastów. 2- pokoje! Bez Prowizji.,Osiedle Piastów,https://www.otodom.pl/pl/oferta/krakow-os-piastow-2-pokoje-bez-prowizji-ID4BfhQ,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Imd3enB5ZXJwa3M2ZS1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.VIKRJS6uChRxR1QOHVHB7ZBaC_M2-9dXCr6L4fjFl2Q/image;s=1280x1024;q=80
"ul. Proszowicka, Prądnik Biały, Kraków",66302580,1699000,18296,Prądnik Biały,2026-05-07 15:34:31.472668+00:00,,7,krakow,92.86,Kraków,0,GROUND,4,otodom,,,2026-05-07 15:34:31.472668+00:00,4-pokojowe mieszkanie 92m2 + ogródek Bezpośrednio,ul. Proszowicka,https://www.otodom.pl/pl/oferta/4-pokojowe-mieszkanie-92m2-ogrodek-bezposrednio-ID4ucks,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im9jYmM4OHJhZ3kwaTMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.i2224_0HaalYyhYqg_1wNlHuE5PO57QkIwATNLs0ruI/image;s=1280x1024;q=80
"Osiedle Piastów, Mistrzejowice, Kraków",67982247,797898,14200,Mistrzejowice,2026-05-07 15:34:31.473815+00:00,,11,krakow,56.19,Kraków,0,7,3,otodom,,,2026-05-07 15:34:31.473815+00:00,Krakow oś Piastów. 3- pokoje! Bez Prowizji.,Osiedle Piastów,https://www.otodom.pl/pl/oferta/krakow-os-piastow-3-pokoje-bez-prowizji-ID4BfhR,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjZmbWp2cGo1ODNvYy1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.3d947MKUMNV1F6BZuEh8nbbd3bTeVDePtzoPa7MgtpQ/image;s=1280x1024;q=80
"Władysława Syrokmli 24, Prądnik Biały, Kraków",67836362,1798000,16962,Prądnik Biały,2026-05-07 15:34:31.469017+00:00,,20,krakow,106.0,Kraków,0,4,,otodom,,,2026-05-07 15:34:31.469017+00:00,106 m2 - SALWATOR - dwupoziomowe - stan deweloperski - winda - MPEC,Władysława Syrokmli 24,https://www.otodom.pl/pl/oferta/106-m2-salwator-dwupoziomowe-stan-deweloperski-winda-mpec-ID4ADkS,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImRnMnE3ajFvMG0xcy1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.JTrUc4t8eYZbqrVGzRa04KVPpiRnbxHrvRUHodSvHKU/image;s=1280x1024;q=80
"ul. Podedworze 13B, Podgórze Duchackie, Kraków",67906057,899682,17606,Podgórze Duchackie,2026-05-07 15:34:31.469017+00:00,,20,krakow,51.1,Kraków,0,3,3,otodom,,,2026-05-07 15:34:31.469017+00:00,Funkcjonalne 3 pok. M z dużym balkonem | spokój i zieleń | gotowe,ul. Podedworze 13B,https://www.otodom.pl/pl/oferta/funkcjonalne-3-pok-m-z-duzym-balkonem-spokoj-i-zielen-gotowe-ID4AWsZ,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Ims1bmI0eHNveTgwZjItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.JoT15xtlArJwXLEPsOX9onJhL0waaRLeo0wcP2ItPDg/image;s=1280x1024;q=80
"ul. Bukowa, Podgórze, Kraków",66994531,615975,12900,Podgórze,2026-05-07 15:34:31.469017+00:00,,9,krakow,47.75,Kraków,0,3,2,otodom,,,2026-05-07 15:34:31.469017+00:00,2-pokojowe mieszkanie 47m2 + balkon Bez Prowizji,ul. Bukowa,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-47m2-balkon-bez-prowizji-ID4x6kX,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Inl0N3BrZ3p2b2pxbjItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.uW4lyoUZ5rbuX0puZtKotRIvUXYf5THRcqHLwlR_ykk/image;s=1280x1024;q=80
"ul. Bukowa, Podgórze, Kraków",67034267,724528,11200,Podgórze,2026-05-07 15:34:31.469017+00:00,,9,krakow,64.69,Kraków,0,GROUND,3,otodom,,,2026-05-07 15:34:31.469017+00:00,3-pokojowe mieszkanie 64m2 + ogródek Bezpośrednio,ul. Bukowa,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-64m2-ogrodek-bezposrednio-ID4xgFR,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImNlaGw5NGhtczFnZjItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.oRpYD9iXrxhUbh2QlLZx6AaBiT99KrgGHxdCKRU7yK4/image;s=1280x1024;q=80
