adres_pelny,auction_id,cena_pln,cena_za_m2,dzielnica,last_seen,liczba_pieter,liczba_zdjec,location_key,metraz,miasto,opis_dlugosc,pietro,pokoje,portal,rok_budowy,rynek,timestamp,tytul,ulica,url,zdjecie_url
"Prądnik Biały, Kraków",a26643135,445000,18673,,2026-05-07 17:07:00.045773+00:00,5,,krakow,23.83,Kraków,,4,1,nro,2014,wtórny,2026-05-07 17:07:00.045773+00:00,"Mikrokawalerka z garażem, ul. Czerwieńskiego",,"https://krakow.nieruchomosci-online.pl/mieszkanie,z-aneksem-kuchennym/26643135.html",https://i.st-nieruchomosci-online.pl/k941r7c/mieszkanie-krakow.jpg
"Kurdwanów, Kraków",a26629229,589000,14728,,2026-05-07 17:07:00.043486+00:00,10,,krakow,39.99,Kraków,,9,2,nro,1984,wtórny,2026-05-07 17:07:00.043486+00:00,"Mieszkanie z miejscem parkingowym, ul. Witosa",,"https://krakow.nieruchomosci-online.pl/mieszkanie,z-kuchnia-z-oknem/26629229.html",https://i.st-nieruchomosci-online.pl/8n5w4rc/mieszkanie-krakow-sprzedaz.jpg
"Kurdwanów, Kraków",a26620079,620000,16183,,2026-05-07 17:07:00.042487+00:00,5,,krakow,38.31,Kraków,,4,2,nro,2012,wtórny,2026-05-07 17:07:00.042487+00:00,"Mieszkanie z miejscem parkingowym, ul. Halszki",,"https://krakow.nieruchomosci-online.pl/mieszkanie,m2,w-gorach/26620079.html",https://i.st-nieruchomosci-online.pl/k9dkgyc/mieszkanie-krakow.jpg
"Piastów, Kraków",a26540081,712000,14995,,2026-05-07 17:07:00.049696+00:00,4,,krakow,47.48,Kraków,,2,3,nro,1975,wtórny,2026-05-07 17:07:00.049696+00:00,Mieszkanie 3-pokojowe,,"https://krakow.nieruchomosci-online.pl/mieszkanie,z-kuchnia-z-oknem/26540081.html",https://i.st-nieruchomosci-online.pl/815t6bc/mieszkanie-krakow.jpg
"Płaszów, Kraków",a26578617,1390000,16746,,2026-05-07 17:07:00.040487+00:00,3,,krakow,83.0,Kraków,,3,4,nro,2021,wtórny,2026-05-07 17:07:00.040487+00:00,"Apartament z garażem, ul. Myśliwska",,"https://krakow.nieruchomosci-online.pl/mieszkanie,na-sprzedaz/26578617.html",https://i.st-nieruchomosci-online.pl/8bk8z1c/mieszkanie-krakow.jpg
"Stare Miasto, Kraków",a26651881,399000,17124,,2026-05-07 17:07:00.037481+00:00,3,,krakow,23.3,Kraków,,3,1,nro,1930,wtórny,2026-05-07 17:07:00.037481+00:00,"Mikrokawalerka umeblowana, ul. Ariańska",,"https://krakow.nieruchomosci-online.pl/mieszkanie,kawalerka,z-aneksem-kuchennym/26651881.html",https://i.st-nieruchomosci-online.pl/k9chkfc/mieszkanie-krakow.jpg
"Prokocim, Kraków",a26565589,585000,12446,,2026-05-07 17:07:00.041487+00:00,10,,krakow,47.0,Kraków,,parter,2,nro,1980,wtórny,2026-05-07 17:07:00.041487+00:00,Mieszkanie 2-pokojowe,,"https://krakow.nieruchomosci-online.pl/mieszkanie-w-bloku-mieszkalnym,do-odswiezenia/26565589.html",https://i.st-nieruchomosci-online.pl/87rbztc/mieszkanie-krakow.jpg
Kobierzyn Kraków,i45826_26537625,849888,13620,,2026-05-07 17:07:00.035925+00:00,1,,krakow,62.4,Kraków,,1,3,nro,,pierwotny,2026-05-07 17:07:00.035925+00:00,"Mieszkanie 3-pokojowe, ul. Zamiejska 9",,"https://krakow.nieruchomosci-online.pl/nowe-mieszkanie,zamiejska-9/26537625.html",https://i.st-nieruchomosci-online.pl/8n5d4kc/zamiejska-9-1.jpg
"Dąbie, Kraków",a26422617,820000,19519,,2026-05-07 17:07:00.038487+00:00,5,,krakow,42.01,Kraków,,1,2,nro,2020,wtórny,2026-05-07 17:07:00.038487+00:00,"Apartament 2-pokojowy, ul. Dąbska",,"https://krakow.nieruchomosci-online.pl/mieszkanie,z-aneksem-kuchennym/26422617.html",https://i.st-nieruchomosci-online.pl/867fm5c/mieszkanie-krakow.jpg
Kobierzyn Kraków,i45826_26537691,766325,14500,,2026-05-07 17:07:00.034926+00:00,1,,krakow,52.85,Kraków,,parter,3,nro,,pierwotny,2026-05-07 17:07:00.034926+00:00,"Mieszkanie 3-pokojowe, ul. Zamiejska 9",,"https://krakow.nieruchomosci-online.pl/nowe-mieszkanie,zamiejska-9/26537691.html",https://i.st-nieruchomosci-online.pl/8n5d4kc/zamiejska-9-1.jpg
Kobierzyn Kraków,i45826_26537668,849888,13620,,2026-05-07 17:07:00.033023+00:00,1,,krakow,62.4,Kraków,,1,3,nro,,pierwotny,2026-05-07 17:07:00.033023+00:00,"Mieszkanie 3-pokojowe, ul. Zamiejska 9",,"https://krakow.nieruchomosci-online.pl/nowe-mieszkanie,zamiejska-9/26537668.html",https://i.st-nieruchomosci-online.pl/8n5d4kc/zamiejska-9-1.jpg
"Wesoła, Kraków",a26422912,645000,15140,,2026-05-07 17:07:00.031925+00:00,3,,krakow,42.6,Kraków,,parter,2,nro,1960,wtórny,2026-05-07 17:07:00.031925+00:00,"Mieszkanie 2-pokojowe, ul. Ariańska",,"https://krakow.nieruchomosci-online.pl/mieszkanie,z-oddzielna-kuchnia/26422912.html",https://i.st-nieruchomosci-online.pl/k97hs3c/mieszkanie-krakow.jpg
"Kraków, małopolskie",a26496832,1265000,11500,,2026-05-07 17:07:00.030927+00:00,4,,krakow,110.0,Kraków,,parter,5,nro,1929,wtórny,2026-05-07 17:07:00.030927+00:00,"Mieszkanie z ogródkiem, ul. Moniuszki",,"https://krakow.nieruchomosci-online.pl/mieszkanie,z-kuchnia-w-zabudowie/26496832.html",https://i.st-nieruchomosci-online.pl/8nwt61c/mieszkanie-krakow.jpg
"Zwierzyniec, Kraków",a24881280,815000,15577,,2026-05-07 17:07:00.028921+00:00,2,,krakow,52.32,Kraków,,2,3,nro,1950,wtórny,2026-05-07 17:07:00.028921+00:00,"Mieszkanie z ogródkiem, ul. Księcia Józefa",,"https://krakow.nieruchomosci-online.pl/mieszkanie,m3,przy-lesie/24881280.html",https://i.st-nieruchomosci-online.pl/83nk66c/mieszkanie-blok-mieszkalny-przy-lesie.jpg
"Zabłocie, Kraków",a26643156,1065000,21721,,2026-05-07 17:07:00.027915+00:00,7,,krakow,49.03,Kraków,,7,3,nro,2019,wtórny,2026-05-07 17:07:00.027915+00:00,"Mieszkanie z garażem, ul. Romanowicza",,"https://krakow.nieruchomosci-online.pl/mieszkanie,m3,z-aneksem-kuchennym/26643156.html",https://i.st-nieruchomosci-online.pl/k9tfssc/mieszkanie-krakow.jpg
"Dębniki, Kraków",a26641189,1250000,22727,,2026-05-07 17:07:00.024194+00:00,6,,krakow,55.0,Kraków,,1,3,nro,2025,wtórny,2026-05-07 17:07:00.024194+00:00,"Mieszkanie z garażem, ul. Rydlówka",,"https://krakow.nieruchomosci-online.pl/mieszkanie,m3,z-aneksem-kuchennym/26641189.html",https://i.st-nieruchomosci-online.pl/k9k7wzc/mieszkanie-krakow-sprzedaz.jpg
"Zabłocie, Kraków",a26643155,1055000,22702,,2026-05-07 17:07:00.021786+00:00,7,,krakow,46.47,Kraków,,7,3,nro,2019,wtórny,2026-05-07 17:07:00.021786+00:00,"Mieszkanie z garażem, ul. Romanowicza",,"https://krakow.nieruchomosci-online.pl/mieszkanie,z-aneksem-kuchennym/26643155.html",https://i.st-nieruchomosci-online.pl/k94n3xc/mieszkanie-krakow.jpg
Stare Podgórze Kraków,i40872_25317032,958517,14900,,2026-05-07 17:07:00.021786+00:00,6,,krakow,64.33,Kraków,,1,3,nro,,pierwotny,2026-05-07 17:07:00.021786+00:00,"Mieszkanie 3-pokojowe, ul. Łagiewnicka",,"https://krakow.nieruchomosci-online.pl/nowe-mieszkanie,la-vie-house/25317032.html",https://i.st-nieruchomosci-online.pl/82crvbc/imperial-la-vie-house-6.jpg
Stare Podgórze Kraków,i40872_25316035,967608,17800,,2026-05-07 17:07:00.018431+00:00,6,,krakow,54.36,Kraków,,2,3,nro,,pierwotny,2026-05-07 17:07:00.018431+00:00,"Mieszkanie 3-pokojowe, ul. Łagiewnicka",,"https://krakow.nieruchomosci-online.pl/nowe-mieszkanie,la-vie-house/25316035.html",https://i.st-nieruchomosci-online.pl/82crvbc/imperial-la-vie-house-6.jpg
"Płaszów, Kraków",a26473186,815000,15721,,2026-05-07 17:07:00.015343+00:00,4,,krakow,51.84,Kraków,,parter,3,nro,2012,wtórny,2026-05-07 17:07:00.015343+00:00,"Mieszkanie 3-pokojowe, ul. Myśliwska",,"https://krakow.nieruchomosci-online.pl/mieszkanie,m3,z-aneksem-kuchennym/26473186.html",https://i.st-nieruchomosci-online.pl/81vnscc/mieszkanie-krakow.jpg
Stare Podgórze Kraków,i40872_25316049,784920,18600,,2026-05-07 17:07:00.020775+00:00,6,,krakow,42.2,Kraków,,4,2,nro,,pierwotny,2026-05-07 17:07:00.020775+00:00,"Mieszkanie 2-pokojowe, ul. Łagiewnicka",,"https://krakow.nieruchomosci-online.pl/nowe-mieszkanie,la-vie-house/25316049.html",https://i.st-nieruchomosci-online.pl/82crvbc/imperial-la-vie-house-6.jpg
"Swoszowice, Kraków",a26597848,695000,12915,,2026-05-07 17:07:00.010570+00:00,3,,krakow,53.81,Kraków,,1,3,nro,2014,wtórny,2026-05-07 17:07:00.010570+00:00,"Mieszkanie z miejscem parkingowym, ul. Dębskiego",,"https://krakow.nieruchomosci-online.pl/mieszkanie,z-kuchnia-z-oknem/26597848.html",https://i.st-nieruchomosci-online.pl/86hh7rc/mieszkanie-krakow.jpg
Ruczaj Kraków,i36867_24490260,799000,13651,,2026-05-07 17:07:00.007713+00:00,2,,krakow,58.53,Kraków,,1,3,nro,,pierwotny,2026-05-07 17:07:00.007713+00:00,"Mieszkanie 3-pokojowe, ul. Kobierzyńska 145",,"https://krakow.nieruchomosci-online.pl/nowe-mieszkanie,willa-zalesie/24490260.html",https://i.st-nieruchomosci-online.pl/877rxmc/willa-zalesie.jpg
"Zielone, Kraków",a26441071,699000,11427,,2026-05-07 17:07:00.010570+00:00,3,,krakow,61.17,Kraków,,parter,3,nro,2025,wtórny,2026-05-07 17:07:00.010570+00:00,"Mieszkanie z ogródkiem, ul. Morcinka",,"https://krakow.nieruchomosci-online.pl/mieszkanie,m3,z-aneksem-kuchennym/26441071.html",https://i.st-nieruchomosci-online.pl/81pp8dc/mieszkanie-krakow.jpg
"Bieżanów, Kraków",a26642964,589000,11780,,2026-05-07 17:07:00.015851+00:00,4,,krakow,50.0,Kraków,,4,2,nro,1980,wtórny,2026-05-07 17:07:00.015851+00:00,"Mieszkanie z miejscem parkingowym, ul. Barbary",,"https://krakow.nieruchomosci-online.pl/mieszkanie-w-bloku-mieszkalnym,do-remontu/26642964.html",https://i.st-nieruchomosci-online.pl/k94m7rc/mieszkanie-krakow.jpg
"Dzielnica VI Bronowice, Kraków",a26609158,1490000,21285,,2026-05-07 17:07:00.005610+00:00,7,,krakow,70.0,Kraków,,5,3,nro,2022,wtórny,2026-05-07 17:07:00.005610+00:00,Mieszkanie z garażem Kraków,,"https://krakow.nieruchomosci-online.pl/mieszkanie,m3,przy-lesie/26609158.html",https://i.st-nieruchomosci-online.pl/k99m4wc/mieszkanie-krakow.jpg
"Wzgórza Krzesławickie, Kraków",a26318146,569000,11963,,2026-05-07 17:07:00.010570+00:00,3,,krakow,47.56,Kraków,,2,2,nro,2025,wtórny,2026-05-07 17:07:00.010570+00:00,"Mieszkanie z miejscem parkingowym, ul. Morcinka",,"https://krakow.nieruchomosci-online.pl/mieszkanie,m2,z-aneksem-kuchennym/26318146.html",https://i.st-nieruchomosci-online.pl/87s5vtc/mieszkanie-krakow-sprzedaz.jpg
"Wzgórza Krzesławickie, Kraków",a26316646,799000,13091,,2026-05-07 17:07:00.009802+00:00,3,,krakow,61.03,Kraków,,3,3,nro,2023,wtórny,2026-05-07 17:07:00.009802+00:00,"Mieszkanie z miejscem parkingowym, ul. Morcinka",,"https://krakow.nieruchomosci-online.pl/mieszkanie,m3,z-aneksem-kuchennym/26316646.html",https://i.st-nieruchomosci-online.pl/87zmpyc/mieszkanie-krakow.jpg
